humidity,pressure_hpa,wind_speed_kmh,cloud_cover_pct,temperature_morning,dew_point,season,region,will_rain
66.04841649661492,,9.677363763936873,85.71052418631233,27.875863377493665,-6.6324580964489055,winter,west,1
67.64471917894713,1024.5101199965177,36.78066957706043,72.26603139523489,4.8636161253914825,,spring,north,1
85.35517825483288,1033.1315081690043,47.84555580788819,66.58012717217807,2.619051795296662,14.158577380856293,winter,west,0
82.49814991482816,997.2330895022428,15.871228710748753,30.908214009847367,17.110084723303224,12.77169215043828,summer,west,1
68.83208917833113,1014.5416791624664,68.70559075624753,48.04954262249211,-3.2879382480853714,-8.003723310987814,winter,south,1
34.056866289986104,998.4493841853315,76.50040793252855,3.127170675093649,13.576523685140753,3.566126220202934,spring,west,0
43.947253180988916,1015.7354522377412,64.31370152517121,38.84968463256525,25.81795447974584,17.587193703867136,fall,west,0
34.46757006114755,996.7742429884111,71.40179672052788,49.32784866550395,0.04651979965680386,,summer,west,0
67.37780688506808,1025.8262882246315,13.244104407280162,56.90716714687131,26.63228062185845,7.9470860609082195,winter,east,1
88.84420083997222,1016.9669041845706,54.31176767847419,63.54776515213024,28.6477538658348,-1.2933696269910246,winter,north,0
36.9417995701409,,27.561454891501647,14.121669084181521,7.553811112775186,12.451624711962648,spring,center,1
72.70505502001937,1024.0931332917078,16.766081597888565,99.58285282069237,1.0841486069164095,14.727365959983906,spring,south,1
85.59099745927142,1021.7359501759199,49.59481730814204,82.93898807754339,-1.658508131895541,-7.207868529716191,winter,north,1
80.73343645098046,1031.580595099133,35.11120969794807,89.64545920697404,21.776111738132055,7.178269967253339,fall,west,1
33.537400945718446,1034.9171656840308,43.11575550782459,15.659728303414155,-2.7286066607472392,-0.507445979595337,fall,north,1
73.3684271443979,1004.6690194514191,26.13595764521488,0.20032748254524835,10.35247315543342,15.672899650103481,spring,west,0
74.18447625098996,1014.7227826415349,43.250923084545946,99.62823333837865,12.987306059888649,9.496502096998249,winter,east,0
48.82107644102686,1016.7631027915646,60.5629812117079,28.36158463295757,13.780686604590592,-1.999271071922804,summer,center,1
89.1299980772193,,25.73011581081804,32.332061544548,11.291581051269787,,summer,north,0
54.83224757906947,1005.562890631476,32.18620050672938,89.99779853959332,29.309377865496273,11.565649143588793,spring,north,1
81.02335091103106,1017.1046935172891,19.48249999916559,27.848587449085482,16.143919479405447,11.464784481715096,spring,west,0
87.05538509224793,1031.9255062000068,55.21982761188315,81.37478749248491,5.734079897586941,-2.475684684149373,summer,center,1
53.68361224851495,,71.95701848000877,38.00845836359811,7.488086559060781,10.547515839148723,summer,east,0
40.8115571461075,1036.365373349964,55.33471393865373,68.60875042964769,22.642150900030614,-3.140157655825141,spring,center,1
,1022.5499354768236,42.57876741081716,47.289980305786685,28.97642854515381,11.447371695562449,summer,west,1
57.226730181311,1023.4955644926287,70.79583005184345,79.1781700262892,19.24290305006325,4.989045493035157,spring,west,0
64.72758579442672,1032.0750619688106,37.32690889572211,26.952475989414857,24.065013602104564,10.580494009941358,spring,south,0
43.919243934330346,1034.287053922618,45.21562898857069,33.26601912356103,-2.517873794691387,2.9409336039826037,fall,south,0
84.66600670663507,1022.561480124462,3.673235097912393,17.55214880995285,18.16007758040062,-1.7344369230295076,fall,center,1
56.52511851659176,1001.7608344810467,52.56370109757014,55.615825259465325,24.18471512575259,10.259424537772581,winter,west,1
40.85468738432585,1019.6414462393564,29.877442188598053,3.2002655542330505,13.402415659996095,11.023101935624837,winter,west,0
67.71297407611749,992.632168520343,1.9691089209022383,1.4044106476116203,4.221816339199853,5.044512552321077,summer,south,1
38.70670490193082,1014.6210520047428,7.194093969668414,79.13887788988882,-0.15582769481471548,-9.46863593761403,summer,east,1
82.06016733218118,1021.5452963932954,35.59190318913102,21.66047817344,28.549939628818315,13.736226352405595,spring,center,1
61.942854989051696,996.7593585745415,15.10029162215317,35.11562687663662,0.8042444318827631,10.685617722765357,spring,center,0
35.930584218593594,997.4618263297181,14.451305109682151,74.79010948759127,19.10789687191532,12.065034291846576,summer,west,0
40.281572810312426,1019.6074754286002,2.115993397908573,96.3023113722425,2.704066270044156,8.248593363117013,spring,south,0
82.47116325478139,1022.7879805746489,67.84440551477637,7.908261308842645,18.366618494888847,3.38123597069384,winter,south,1
35.14124418878337,1039.5854201528518,31.46886840416755,55.722982179431035,8.428427988521783,11.1547016649581,summer,east,0
30.11872947807277,1025.6509549492366,60.70803451516957,27.265957182966805,21.996205558457856,,winter,center,0
46.44917299252455,1029.207571902047,70.31753262443524,55.467323358422604,9.211554637778672,16.967194204599036,spring,south,0
64.35349356629553,1038.3430288044422,2.441564542612644,83.05148954200882,22.543621177871316,-6.025555335546027,fall,south,0
83.24408395671466,1021.7276156707106,19.084189132250895,20.846875727168047,22.955023836388314,,fall,west,0
76.58517300840467,1023.6720120064184,2.8113771343297955,39.96218879935655,-4.8098987274657095,5.966977018329464,summer,south,1
55.715384683062226,1034.5488301885034,11.33560490835162,75.31474828369397,16.92441496824421,17.008398510802454,spring,east,1
82.72068266737101,1035.0488918304811,73.3668074090813,27.550975444563562,1.3766010079023268,-2.358548808101183,winter,south,1
59.10629849265651,1020.0280522084441,8.60706649488388,91.76297111119375,29.08483032767448,6.202761608851507,winter,west,1
78.69112590723174,1012.1524665055199,34.46325963097567,21.29204077309208,4.992303105621728,19.75587780663502,summer,center,0
36.23774515660216,992.2135318203661,42.00845702057623,10.04459439981471,4.329368141618046,15.515001333148671,spring,center,0
69.66822858618046,1036.4646197030884,9.975086842141554,55.023258391293986,-0.2539854823899903,19.780004129859616,fall,north,1
31.062177631936947,,15.990574851438977,69.27421441249211,5.481126614114057,2.0087080822257697,spring,east,1
87.16312292878212,1022.2365547593997,15.626385392278772,93.5754646601219,-4.512940800002322,-2.8152608852386907,winter,west,1
,1006.706823107167,44.51292405709802,15.463495796411753,2.333213841825775,,spring,center,1
,998.008276781119,46.611423815289506,32.15156483168536,12.074439064684604,-5.240279050113568,winter,south,0
53.13632483560622,1027.282787146753,2.0215326490665397,41.45244723167476,15.42444137547609,7.273981942885225,summer,south,0
89.90677036911757,,71.84117254107706,18.756142653830278,5.866863774136416,-7.163818214821163,spring,west,1
48.82850153880544,1003.2191546906602,68.17934771583748,10.052437420380766,15.221211727227278,7.009960901350002,winter,east,0
75.3768425268014,1000.8179305461937,27.41518471029428,92.07559092292279,-1.0265018013018405,16.748691351937577,winter,center,0
47.187816512581534,1019.4131171732524,52.68823979368434,29.0147232115215,12.761315541457712,0.3178487549356941,spring,center,1
51.96082909791389,,57.69161216276045,15.90397449206824,25.642706110474062,,summer,north,0
37.12322477902028,992.0949641036701,55.88999277201015,95.21119771722067,27.222793446821846,-2.9059653617576577,summer,west,0
64.1392384871283,991.6512852494299,39.09278627555085,41.42091767523706,9.14776841684142,14.163245618201408,spring,center,0
62.60288507053423,1031.1024235046666,15.252164329996214,91.77777305689031,28.98448832523666,-8.048010893527165,winter,south,0
62.94531109197384,998.3330075524307,36.8072186375009,30.65406593982305,6.496931404123082,-5.2496796245487225,winter,center,1
57.951075380096164,1007.3324794463441,62.08792094171662,62.58535037542323,3.5465197763596255,1.062441928728612,winter,east,0
,,23.398863033036726,60.520287531235525,17.524197555165188,-6.582014658226642,summer,south,0
64.12633929936945,1018.0184106838421,19.175449021427422,57.84330943560519,26.319707749793242,14.39960135664785,spring,west,0
83.0215282702988,1030.3769467406144,38.98123255606309,46.912762627012995,10.347708046368238,3.584025514337629,fall,south,0
53.90933471532116,1015.1269925916465,11.515458687497535,80.98941872842737,15.40774479858299,-8.914235064759946,winter,east,1
75.43139966044714,995.1882745982689,58.24505193180788,45.31122889741891,9.362759756207897,0.009860341279487983,summer,north,0
36.245674002930556,1035.23742799062,27.642986100867972,63.328770060252914,-0.40849803014262065,,spring,south,0
81.51569541000515,997.3405416076513,20.661372614655782,93.64653505984377,0.6938000224975482,8.994005687645853,winter,south,1
73.55917204758273,1008.5137581695125,55.06286479419329,24.082478528017358,12.529096998976765,-5.762705008226808,winter,center,0
58.01054356948757,1039.3207789132869,77.2398291808398,15.013478413716763,21.971931792115114,9.694092691847679,spring,east,0
60.39208314813897,1030.8975697765977,66.90628623525262,98.46176192986972,27.57695110008728,,winter,north,0
85.43759605373685,993.5348043473559,8.801544809351753,8.915483114968136,9.574806343728492,,winter,north,0
65.71808035923951,1015.1508110906722,57.1212882523088,73.49814655493522,21.430758576983262,-4.126521980981489,spring,east,1
,1008.2822609260332,78.80182671412415,80.00836008413194,0.43418727687266845,14.735487021453231,fall,center,0
83.80742234258369,991.1121796943424,32.186096846234506,63.7646662567517,9.306490928829701,6.385200946383801,spring,east,1
51.06763101141817,1014.4726708239021,76.79074881776359,85.56512449601182,-2.4841780029185303,,spring,north,1
53.32240596869187,1006.4414326836692,29.71580618674747,58.11477516594196,24.488452961730918,-6.034188847760826,summer,east,0
65.55875183128141,,19.388687159129834,38.708842405027845,22.30823719537379,6.480574230309561,fall,east,0
56.30484502445047,990.3139138013939,34.9482801915247,77.11816995982,-0.5212903044703037,-1.8412419700711453,winter,center,1
46.8370791100549,1038.158443812506,33.07110199487374,8.518077453223805,-2.6895742902917896,15.044604728425682,summer,south,1
45.75822681090027,1028.6285266021746,16.1284819987789,7.091412327937174,12.701140927721372,13.395568950630519,winter,center,0
55.21537348792137,1031.339554587183,61.72072632365399,91.7387616503621,17.473214538662855,,spring,east,0
66.35923617584224,1015.6813789637883,45.34127201552075,17.325444765605845,16.637614248226324,,winter,south,0
52.5812017931824,1009.1824224413258,37.677846584297924,33.51843196431699,8.077658080571325,16.567123806364595,fall,center,0
79.11996328146465,1016.6168056464736,39.68522834749364,24.048699165941134,18.687045551192078,0.5984924072561508,summer,east,1
30.62270393789156,1037.167560248958,58.334441771082865,24.942474871885643,23.296230774478374,13.778229562262894,summer,west,0
57.98936263249665,1032.8927499607394,49.750039078217576,51.62707662983864,26.796278217834484,,spring,east,0
54.77667932451138,1036.3218173979571,35.12030387545102,36.01262356542819,1.6474420919435335,0.9571273360568107,winter,south,1
78.5318951091874,1000.1238158887518,20.81739611867488,0.33691413182508345,21.916920338401248,-2.80853132219998,winter,north,0
35.97229352836722,1023.6493766419303,42.62203782288996,64.18713722256125,24.124722145249805,-2.9386347703188793,spring,north,0
72.39161693199944,1014.8615942423628,71.97345908217463,90.66590727919728,-0.6265524215912341,19.596099889229702,winter,west,1
81.50622226033589,1034.4841624104504,31.723545147571404,11.79048769932811,11.06080818848299,13.139821958325633,summer,south,0
66.52279194637991,1016.0308635170363,57.2748923081065,56.43857742607016,21.3656804224786,-3.663709503225286,summer,north,1
51.051869772544464,,62.56149461905856,77.61606372487462,18.396300051749808,3.8411951739725474,fall,west,0
71.0268208737509,1022.388499172077,21.013605867830094,94.51174575020858,-3.1510587486010038,-6.2590202555833,spring,south,0
61.76327383830936,1021.505441114397,14.372461793777669,10.958778419834026,19.330548126560263,16.93020916700336,spring,south,0
60.301025346541536,,19.892901983810603,52.09624861535996,4.085320232793453,4.68687548123463,summer,west,0
84.65404459240735,1036.783433792038,71.70965713919618,96.79311041607993,-1.0942179606197673,-0.9114453337244619,fall,west,1
59.6660431470994,996.1121283645504,59.00948694992092,75.72186376642242,18.715697718270725,4.419367069067533,summer,north,0
33.19575787925798,1024.7647836712356,15.891905070997607,4.806867960164762,6.243478090402162,8.138820296184917,summer,north,0
36.565465933165235,1025.1664479465135,22.269998922864495,15.768162319852353,9.526167514008787,,winter,south,1
60.88896218678293,1032.4621364169486,56.71416748540317,69.6152932734262,24.30059099369083,6.464398783935884,fall,east,0
,1033.5496715970037,52.38993538666597,9.737931491642883,-2.486239274515964,-9.015490516726969,summer,east,0
53.456506872684216,1011.9801538006628,72.2791678382272,42.067006971112185,15.563314711156185,4.554819719813118,summer,south,0
85.47484527279961,996.5285516381449,53.28077277028206,85.23946210720432,23.997090667661038,-6.671178326244531,winter,south,0
34.81864839789377,1015.4080848102535,19.81041595252467,15.94045338053185,12.969066187028986,12.381988240381279,winter,west,1
,,36.05650573401411,17.43035312859198,27.793583177952165,7.736074597992804,fall,south,0
41.200343696021,996.0883174271114,10.89690123195723,1.3326639406409324,28.918249776029924,10.34257751735089,fall,west,0
67.58701388826788,1025.048346611237,55.21257513794317,6.951803891974384,26.192633475065552,19.213455735952483,fall,south,0
65.49528252879239,,5.283645188163897,97.17913609099192,21.99448074796019,-7.446185246112028,winter,west,0
81.63527199827209,997.6936181017958,43.41704443408176,51.9650879837123,18.81156851058703,16.949166064131163,fall,west,0
53.106774727927686,992.242809340777,12.11824144093451,52.54233230565163,27.012989414148826,-8.161928696241874,winter,south,0
84.0151953369251,1039.4201637486397,26.203215409605605,32.77673777611053,6.493308783146002,2.554563787111192,summer,center,0
64.59710258102305,,77.6572945457649,10.70727034995077,22.59724433023774,-3.2858698864808114,summer,east,0
89.666344373421,1037.2279911639412,40.10775782259182,92.81670872054076,21.88889903097313,-8.611884017076624,spring,south,1
83.6174695472009,1008.0856719111239,17.727448282766076,34.52638823543963,10.682996562285071,3.863777962970792,winter,north,0
47.44061813654116,993.7993701625762,20.374588549968024,97.32825246258146,26.460889630416453,0.9000508664530908,summer,center,1
85.70252849672038,991.3472617390755,54.52777821975478,26.340063955941396,12.144123622581294,4.816765028930984,fall,west,0
67.57787888605046,1021.700803275176,9.685641277430754,51.19817951061143,-3.2806616928720262,-4.2620924465371015,fall,center,0
85.52108456729542,995.9985635694105,4.035439744294633,9.773834146458416,17.37256958738039,-7.908568860991643,fall,south,0
36.588556872571424,1001.6240534011488,50.331654557158515,28.23277572467101,0.7239485440830951,2.2983327301779344,summer,east,0
44.509594893757125,1016.2918041013626,41.18436152359671,63.68546989548356,13.54438234689383,0.23646422165001546,spring,west,1
57.01438694713675,1025.7798045433547,36.391174010158764,58.9042119789167,15.117899507674846,-2.9546277577092948,fall,center,0
80.83002675377156,1033.4999190931346,26.006634505645152,88.48164805379885,14.968981854371457,-2.0299033079647035,summer,center,1
81.63235116169332,1035.0927900736083,51.77596322755481,92.37602106658157,16.557850099242053,-7.037055619330381,winter,south,0
54.757155461341505,994.1608930586073,38.224690409733746,3.782779564586114,1.2929057400245796,13.66411943236755,fall,south,0
67.26273341289952,1031.3654587205926,15.52337956455112,92.64512269663103,28.24828829909081,-8.106686159221333,spring,west,0
49.35736877818421,999.2165176948208,53.82354682108656,90.45082276888877,20.064492979451483,8.30792667571081,summer,south,0
88.81094253152065,,17.714594734427713,11.715903138695783,18.198817098281097,17.173298103220876,winter,center,0
,995.2899633556128,65.44336697607659,20.30417077629554,15.78858386484374,-4.887328883637178,fall,west,1
76.64221809119896,,69.46622745605063,58.72982279680783,21.05238587591785,-1.3490216253773823,spring,north,0
69.15682565237402,1032.1414047272963,26.360763187495113,83.24018085504031,29.404431285661268,9.905103231649782,spring,west,0
34.4756286994998,1026.8699953443559,67.72446767316568,46.97298881549115,6.545414462045054,-3.765127412856925,summer,west,0
54.529434818199775,1012.7171410981347,1.5275223785489622,47.85902841871143,9.287901691164699,-8.918856038792068,spring,south,1
,993.023523902229,14.77186645672738,57.05926697152495,5.8777002465632755,,winter,west,1
67.54466393333126,1026.9041147408313,72.67491527678705,76.52525233591737,14.789834809088095,,fall,west,0
38.607033726376095,1024.4368806205857,41.401355524380946,66.5405979320964,15.316206928967055,19.138685208337535,spring,south,1
34.27019836856739,1014.4261333098281,11.534786623430016,42.9773523204642,10.36819737067884,15.504873006668298,summer,west,1
,991.2247297138732,29.23689088336498,23.303746155241456,21.324928411892603,16.50754151666509,spring,south,0
38.17306210317996,1004.9665598604513,31.62753990101961,80.5513768027988,9.931197963547449,-4.161185795461723,spring,north,1
76.90960684369296,1006.7756732305695,68.97796488279488,83.17549716091615,8.405211558608597,13.885611482767732,summer,east,1
60.86315903566811,1006.4295147951701,27.604590209026423,80.3144780224136,8.986862434862056,-5.2393257707648155,winter,center,1
78.13632010014841,1006.2182339461161,33.4255045600989,29.23830940602056,0.556501338666954,3.446325012421088,fall,center,0
78.84277061557317,1031.1491449809664,12.0647413169198,12.038215287942267,27.735056549817443,7.908179923253879,winter,north,1
35.677169662306135,1031.6593241167034,51.43652527891067,72.02922257678374,14.926243362170485,15.890180644532638,fall,north,0
,1014.3358490681928,64.56599503493263,32.17941662167551,15.575345326410947,-2.423113313140769,winter,center,0
59.675232930013465,1014.2217016594899,70.8040553444317,53.90084229857772,6.595821101743965,19.688628813689647,summer,south,0
,1005.3260904977218,13.42216385142395,36.961300390204876,9.034969086476144,5.349565609446794,winter,center,0
88.35498485688777,1016.283406302807,43.42912041111302,6.388851419116071,12.803862788171692,0.5643195664673932,winter,north,1
81.955753331859,999.9585533627996,35.21990536994273,98.11012847492974,-4.256402906108996,12.654505725020964,winter,north,1
33.78720606229775,1038.9130287914863,18.66043603056407,43.64344381426146,9.59778377094582,11.256418029719736,summer,south,0
69.24803742780247,1004.2427798803676,0.4287324793836689,27.180518770156215,21.441609250982715,,spring,east,1
,1010.0764635271985,29.692229993292585,19.520405867432512,17.250555354299493,-2.864853006613327,spring,south,0
64.16328721814375,1032.5288147183835,48.89601656613472,71.15886346594735,21.63353591746031,14.948618599697106,summer,center,0
,1029.9822954563356,2.840956093760667,1.4643060175365985,-2.258772553320414,-9.058411692082345,fall,east,0
76.67336621977714,999.4748686848134,63.65825438267177,95.95716089163486,5.116417857431523,9.610610889347537,winter,north,0
59.570327870079225,1024.434867476869,4.124136874865236,99.8562245975852,18.8514612464776,17.494217447647593,spring,west,0
62.855241088921794,1007.0768845581998,38.140850693650286,15.414318136351469,13.62761837166902,19.118781406375298,summer,east,0
51.04345236024946,1006.3705433401733,56.33680194294121,79.53143004923876,17.333776297957666,2.2484900943674724,fall,east,0
62.21119220156118,1018.350708577938,46.3991801700433,20.68355393837884,4.940285172176582,16.69883204383381,spring,center,1
72.7576965757902,1024.5750475328796,1.2586132998633737,55.671485503396866,22.83024856474974,-9.582037539648766,fall,north,0
76.71594728795453,994.0157860595353,18.870783281915642,74.46028708946234,-1.5936199053453217,12.757467133890867,summer,north,0
80.44176070834892,1017.5768003666423,18.053684415846554,19.396138618978785,16.873928936945383,14.18256704911732,spring,center,0
36.250396966744454,1033.8566405679908,10.895376130619834,20.917358687417376,19.195918026042616,14.497823976253521,winter,center,0
43.82187523646385,1008.2447083996799,3.62523664021559,40.979054418109314,29.884514066755976,4.2814818090672855,fall,north,1
41.497999051240086,1021.2343094692327,37.60053616280771,3.1709334172096204,3.039717235155422,,summer,north,1
60.72594955059829,1027.3203525013557,64.9054169319685,39.10679630130581,28.150008449811473,-9.653417060577414,spring,west,1
69.77845517123399,1031.8825903696659,11.458816544279138,20.03629836099543,-0.5697459546446275,0.3051954994754382,winter,center,0
85.94859410180538,1016.6994517343595,66.95961185101416,43.13542162282709,21.85646150645237,9.034219617317113,spring,west,0
31.535965979175014,1039.0908744738597,73.55791042429269,23.622575513038502,17.19624697584984,5.235019686274292,fall,east,1
62.526418954972634,1006.5655413450378,36.89812800913089,40.443717751933015,9.485577007760348,12.423592990492882,fall,north,1
72.88125891552764,1015.1366843510627,38.68424761241637,28.868142228981398,7.391366767960882,-6.149058610038027,spring,center,1
41.22103604176415,1006.2035824995401,4.94626119122211,71.01157737224352,25.33430174227486,,fall,west,0
61.666498742062785,1019.4147549146168,29.41413344469794,25.381611690294324,17.18111663759694,,winter,west,0
84.40862559696156,1028.0388209576652,32.13783276024912,32.37935731312329,23.707730735206777,-3.1932483289829108,summer,center,1
55.719686033711994,990.3984888872199,48.488242886170674,40.861919650755816,27.965947626719483,18.582813954271728,summer,south,0
38.800464654882816,1039.8553101783195,46.06906297217818,63.88759896716715,21.441320657991675,9.521827450485258,fall,east,0
87.6637707977572,1030.733922785698,48.54647973668999,76.46555342724028,17.038563868174084,10.153942553385313,spring,south,0
73.51247621433205,,10.424950775385229,88.21782926670599,10.385237853068118,10.002172628615018,fall,west,0
54.859991759846785,996.8875731066339,0.711414140611879,79.65688722844538,-2.0022823862983126,-6.366822896754019,summer,east,0
46.24225269147159,1009.6364699671193,16.191233982225903,56.48756563045914,2.313184827803058,,fall,south,0
39.89080371788572,,15.117149041174596,25.96164835616014,-3.2953509072309304,-5.514283381126139,winter,west,0
61.44214934132002,1008.562682337027,25.40795711027794,58.24207250906676,23.831182160584216,5.113749030923319,winter,east,1
38.37145013772029,1005.2800638983557,66.09669877072758,49.958854489514415,19.407331916848904,9.103485775969919,spring,north,0
85.88682053002256,991.4695030801583,11.596425863975979,2.935816812190406,14.303685309112513,,spring,east,1
55.248618857128214,995.243608292378,56.932734435417345,87.25533699831288,13.486862460867876,,fall,west,0
64.52130211192483,991.8894265790387,72.48072463719,20.65990869958403,22.487905105976107,6.493381042563502,spring,center,0
65.83893290118337,1017.3005758229451,10.970115683334676,15.73942634188703,5.554291732984037,4.285902239634426,spring,west,0
83.77215177983177,998.8757349082053,65.5203174045442,60.910563160218324,1.7547306487356735,-8.3369843795927,fall,west,0
86.32103856031446,1031.5926258972102,36.146823060321374,32.314563660780834,21.088734817025788,-1.0525201495971874,winter,south,1
83.57791130033749,1030.8569509642136,58.55828462387553,25.674216934374748,8.488316361785575,14.582505240279655,winter,west,1
59.989632812869615,991.6403055517994,20.237187848269336,58.29166417644684,24.117731656324327,-8.065189808160993,summer,center,0
48.85536760518977,1028.953718339236,59.721565352269145,33.548400827765704,29.7682385495807,-3.6440631351972543,winter,center,0
58.92639627839002,1003.2487838877937,58.60917334049014,86.89413805751123,-4.660490125405241,11.058046050164279,fall,center,0
79.47108822019234,1001.5573304293174,12.12404401942977,49.597624216509,-2.3052246680173054,4.504659248994733,spring,center,0
53.631343735975605,1009.1116703205046,25.748534117503485,0.2223147727217989,27.83777381209284,5.685898000895159,winter,west,0
,990.5008448265363,58.64683201618497,79.30448983793687,12.699761366390167,6.799097996159112,winter,east,1
87.45046222199586,,74.66364409403107,70.87518333657601,10.947023244035766,-2.751914811004804,winter,south,0
86.9076480007331,1031.9103581366164,0.493857904476247,75.03202793306716,3.1593571152012743,0.1750893880051727,fall,east,0
67.09996946709401,1001.0905225398927,48.922046907962155,55.78821309573664,27.750340217362087,11.900760540770865,winter,south,1
44.95742160588145,1005.6509217674583,13.26808466910653,58.36418646959882,12.795504580621778,0.3587684600601069,fall,west,0
82.19134831197398,998.062337812468,38.56520274868547,20.96108699806899,25.261206060997374,4.526674851629741,spring,north,1
32.33977853350039,1028.7506806298536,74.82234517864539,58.85917502770109,8.185283193744407,11.735494422066711,spring,south,0
,998.1591531467642,45.97815190252069,83.39525525321051,-2.463214424923607,10.30179214689057,spring,east,0
44.45388489209801,,42.15368481386977,16.442363229788313,1.5847979583869094,-7.565263170814276,summer,east,1
51.34052973762839,,19.758732800348476,16.00518084239694,29.517075507535388,-9.955543439264087,summer,east,0
49.78056980833313,1009.9236480042363,73.17782637382405,46.48478598300451,27.243998826896807,7.8654710520577105,fall,center,0
51.63669837822336,1024.6097709889684,19.610164297617363,32.83191455184038,-3.278032740165489,,summer,center,1
80.09671302237459,1035.6085941605463,38.98212884388322,42.78467829894896,8.553409253586562,2.6361250655854054,spring,center,0
38.24461141673275,1015.3664463827507,4.157873867366364,68.18063551232123,20.90094012301776,,winter,south,0
87.38965229477458,997.3092552507502,14.905090378533528,61.72555635147678,9.176876625818677,-9.870251564485807,winter,south,1
52.159565472883735,1033.0902804239429,1.2239115981781534,90.14771295719557,14.036625608877348,10.636639443882604,winter,north,0
33.365427880832485,1016.5172489015097,2.653538075574442,20.022719206150096,23.127220153280366,,fall,north,0
61.64107738817354,1008.5267551203145,33.92982404144868,66.49356374546801,1.5483562024079829,7.460385439821081,summer,east,0
46.130061587282654,1039.6207914669656,14.753583709385758,34.66637602611715,-3.4516048511670254,10.845086592584195,fall,south,1
,,10.026490546167652,20.38432317370793,-4.913417414616395,18.660213202672526,summer,south,1
,995.9706867540756,13.962264707056518,27.266150254992706,1.9763912326960522,12.05370541685383,fall,center,0
55.95693358162684,1024.2002020853947,44.01187898675006,28.40776051757896,7.165049842652367,-8.143800506050914,spring,south,0
45.8609071362731,995.9936335040971,66.2041767869244,72.80576907177118,28.10202068229644,3.4537064327088434,fall,east,1
70.35422335709308,1021.6588333518127,70.86716039417527,34.96598930557007,10.83222227331542,19.733763894301884,summer,east,0
78.41278828821572,1035.9261361497497,39.70553246441063,26.150202365396325,9.04803626552527,4.577817013027698,fall,south,1
49.22660305955122,1008.8857383555712,48.949481712395546,18.42332457677137,23.13956383467286,-5.2352416124404595,summer,north,1
37.878013333805285,1030.366707697271,29.665450793971928,36.97240014872273,24.077195883098206,,winter,center,0
61.295644683860644,1037.1353163316865,0.23552504721834566,88.87471327741109,20.84017202383534,7.653195012519422,spring,east,1
31.938728385171473,,69.59000218968916,20.868718020512556,-1.102340617377556,18.5010886705237,fall,north,0
,995.0757536786333,37.375306349599484,8.60416418904938,19.26800278000532,10.39530252020191,winter,south,0
40.440436119092304,1018.5714825726935,2.112304562318279,18.47624444544673,2.1306361112824534,-4.608436467941017,spring,east,0
41.81500496913392,1033.0177949495226,0.5543072434218921,85.91700588836827,18.73105808250179,-3.1502650986237013,winter,north,0
42.09875018946795,,66.09649381921119,35.88205756831028,17.08192511943544,-1.462747499225122,winter,west,0
72.09514789392556,998.465205033088,68.72099757651003,88.17944635696976,7.4070231498056085,11.774590343198163,fall,north,0
59.24559282126839,1005.7792747209177,70.32631758878038,28.94734848463244,3.9978216333009673,13.271691725071719,summer,center,1
42.696835495372675,1016.5657149429275,49.02097574761243,54.5961454568511,5.09704199575804,9.351052989822975,summer,center,1
68.58022375181105,,58.695837742603594,11.349013735677993,6.806096772350722,-1.8011314231161641,spring,south,1
63.1063737352015,1001.6151696026635,77.40543970372458,5.801630724486861,17.03522395184358,0.19747428982318205,spring,west,1
61.07601542677196,,11.438926176165758,77.66997512935842,5.140389927660591,11.810492704822995,fall,west,0
60.417392303843855,1038.2596178225037,42.87126897039292,55.004275569087554,11.343307769004937,-4.449689201576861,summer,center,0
66.34794509691446,1014.1808527582745,58.486574381644644,74.39815638451662,17.785924610492224,8.799906621298248,spring,east,1
,1025.7491788998832,56.41172233901108,63.95093896106043,29.034451182267205,-6.506432684969602,spring,south,1
83.16002749199407,1017.0383606802234,73.87807695710855,77.50062500687048,13.555809937619731,8.536030169466645,spring,south,0
59.99919797125922,,11.62932296248619,93.66809932418563,26.780962039035135,13.960218949418206,fall,east,0
75.36023216329801,1013.0778916600206,43.99748115567323,57.14754223154451,16.177421988137098,6.347615603247892,winter,west,0
72.63505783847236,1020.3007586862536,11.106493336787908,26.56879119944897,7.313975129842403,-6.78148732343136,fall,east,1
53.96093457278003,1020.2397061522271,13.873691311792875,72.07629419496128,16.175902114665416,10.069685041512077,summer,south,1
,1032.051217454199,8.1870231000683,22.128433309360883,12.203161356617425,5.3725452606829265,spring,west,1
51.56661386079538,1022.0171364687907,32.22010424520534,38.109120481402755,11.042312160367146,17.317190584053442,summer,center,1
55.5811065612166,1023.7438649739418,74.41940684363787,79.45613503424133,10.894427612166758,0.25417495104484367,summer,south,0
40.689964989832745,1000.600300829847,34.3929397025493,54.90135409314599,6.496416424891471,-4.948913102195112,spring,east,1
50.59249454169594,1029.4851536399449,61.79219732907036,65.34866670480343,11.39035895855747,-9.474480283163208,summer,east,0
47.21165934631053,1024.6357079487884,65.02247021187324,54.809377918288796,-4.874144223203597,-1.819010227204629,fall,center,1
58.30282111855104,996.9610591765033,54.66165263981217,72.80009321931608,13.218133553587723,7.115913064205667,summer,east,0
62.64411687268288,996.7414109181163,50.23059176998095,9.44339761605849,13.881299191490811,,fall,center,1
33.9570965543953,1009.22552205724,59.615984077420315,92.68459690908942,-0.31089579151394275,5.235689335918032,fall,center,1
65.26261906338587,1030.702630837621,40.5666207183187,76.56641222867924,9.171292190727414,18.360189997295798,summer,north,1
